is	O
the	O
problem	O
,	O
but	O
after	O
reading	O
this	O
site	O
i	O
will	O
not	O
take	O
a	O
statin	O
drug	O
again	O
.	O

i	O
also	O
have	O
short	O
term	O
memory	O
loss	O
,	O
and	O
an	O
unexplained	O
cough	O
.	O

sure	O
,	O
it	O
lowers	O
cholesterol	O
,	O
but	O
i	O
am	O
a	O
zombie	O
.	O

aches	O
and	O
pain	O
from	O
head	O
to	O
toe	O
,	O
very	O
grouchy	O
.	O

i	O
have	O
been	O
competitive	O
in	O
road	O
racing	O
for	O
almost	O
20	O
years	O
,	O
but	O
after	O
starting	O
this	O
drug	O
i	O
began	O
to	O
notice	O
my	O
performance	O
falling	O
off	O
.	O

later	O
i	O
got	O
pains	O
so	O
bad	O
that	O
i	O
could	O
not	O
run	O
.	O

i	O
stopped	O
taking	O
this	O
drug	O
and	O
after	O
about	O
3	O
months	O
am	O
almost	O
back	O
where	O
i	O
was	O
with	O
my	O
running	O
.	O

i	O
detest	O
lawyers	O
,	O
but	O
statin	O
class	O
drugs	O
are	O
crying	O
out	O
for	O
a	O
class	O
action	O
lawsuit	O
to	O
stop	O
their	O
use	O
.	O

toe	O
tinglingling	O
,	O
numbness	O
in	O
toes	O
,	O
feel	O
like	O
i	O
am	O
in	O
a	O
fog	O
most	O
of	O
the	O
day	O
,	O
memory	O
impaired	O
,	O
hair	O
loss	O
(	O
major	O
symptom	O
for	O
me	O
)	O
,	O
low	O
grade	O
headache	O
,	O
vision	O
impaired	O
,	O
calf	O
pain	O
.	O

lipitor	O
does	O
help	O
reduce	O
total	O
serum	O
cholesterol	O
considerably	O
in	O
many	O
patients	O
but	O
the	O
side	O
effects	O
of	O
this	O
'	O
poisonous	O
'	O
medication	O
are	O
extremely	O
alarming	O
.	O

i	O
fail	O
to	O
comprehend	O
why	O
this	O
medication	O
is	O
still	O
permitted	O
to	O
be	O
on	O
the	O
market	O
as	O
there	O
is	O
evidence	O
that	O
those	O
who	O
have	O
been	O
on	O
long	O
term	O
have	O
suffered	O
irreversible	O
muscle	O
damage	O
plus	O
other	O
permanent	O
side	O
effects	O
.	O

how	O
come	O
no	O
one	O
has	O
sued	O
the	O
manufacturers	O
as	O
yet	O
?	O

do	O
patients	O
have	O
to	O
die	O
first	O
before	O
a	O
pharmaceutical	O
entity	O
can	O
be	O
sued	O
?	O

surely	O
some	O
of	O
the	O
people	O
who	O
have	O
written	O
in	O
to	O
this	O
site	O
should	O
get	O
together	O
and	O
institute	O
litigation	O
?	O

.	O

painfull	O
stiff	O
joints	O
pins	O
and	O
needles	O
on	O
right	O
arm	O
.	O

hadnt	O
realised	O
it	O
could	O
be	O
due	O
to	O
lipitor	O
untill	O
i	O
read	O
this	O
sight	O
.	O

my	O
doctor	O
has	O
just	O
sent	O
of	O
blood	O
test	O
to	O
see	O
whats	O
wrong	O
,	O
be	O
interasting	O
to	O
see	O
what	O
comes	O
back	O
.	O

daily	O
headaches	O
.	O

i	O
also	O
started	O
on	O
hormones	O
and	O
thought	O
that	O
might	O
be	O
causing	O
them	O
but	O
as	O
i	O
'	O
m	O
reading	O
this	O
i	O
'	O
m	O
thinking	O
it	O
'	O
s	O
the	O
lipitor	O
.	O

i	O
haven	O
'	O
t	O
been	O
on	O
it	O
long	O
enough	O
to	O
know	O
if	O
it	O
reduces	O
my	O
cholesterol	O
but	O
even	O
if	O
it	O
does	O
i	O
don	O
'	O
t	O
know	O
if	O
i	O
'	O
ll	O
continue	O
to	O
take	O
it	O
if	O
the	O
headaches	O
don	O
'	O
t	O
go	O
away	O
.	O

since	O
taking	O
the	O
smaller	O
round	O
tablet	O
i	O
have	O
been	O
having	O
leg	O
cramps	O
.	O

i	O
have	O
confirmed	O
this	O
by	O
not	O
taking	O
for	O
two	O
days	O
at	O
a	O
time	O
then	O
taking	O
them	O
.	O

usually	O
the	O
cramps	O
start	O
that	O
night	O
after	O
resuming	O
the	O
new	O
smaller	O
tablet	O
.	O

my	O
guess	O
is	O
there	O
has	O
been	O
a	O
change	O
in	O
method	O
of	O
manufacture	O
or	O
supplier	O
.	O

i	O
will	O
seek	O
out	O
a	O
natural	O
way	O
to	O
reduce	O
my	O
cholesterol	O
.	O

by	O
the	O
blood	O
test	O
results	O
this	O
drug	O
does	O
not	O
increase	O
my	O
hdl	O
,	O
both	O
hdl	O
and	O
ldl	O
readings	O
are	O
less	O
than	O
2	O
.	O

australia	O
and	O
new	O
zealand	O
measurement	O
.	O

doc	O
put	O
me	O
on	O
10	O
mg	O
/	O
day	O
.	O

some	O
stomach	O
discomfort	O
initially	O
,	O
but	O
i	O
seemed	O
to	O
get	O
over	O
that	O
after	O
the	O
first	O
few	O
weeks	O
.	O

some	O
muscle	O
aches	O
and	O
pains	O
which	O
i	O
didn	O
'	O
t	O
have	O
before	O
now	O
seem	O
to	O
come	O
and	O
go	O
.	O

wife	O
says	O
that	O
i	O
am	O
a	O
lot	O
grouchier	O
since	O
i	O
started	O
taking	O
it	O
.	O

and	O
just	O
yesterday	O
,	O
was	O
out	O
doing	O
the	O
yard	O
spring	O
clean	O
-	O
up	O
,	O
and	O
noticed	O
extreme	O
fatigue	O
and	O
shortness	O
of	O
breath	O
.	O

very	O
worrisome	O
.	O

i	O
have	O
stopped	O
taking	O
lipitor	O
,	O
and	O
will	O
check	O
back	O
with	O
my	O
doctor	O
asap	O
.	O

i	O
just	O
recently	O
had	O
my	O
3	O
month	O
cholesterol	O
check	O
-	O
up	O
,	O
and	O
the	O
doctor	O
was	O
very	O
pleased	O
since	O
my	O
overall	O
cholesterol	O
count	O
dropped	O
to	O
3	O
.	O

7	O
from	O
over	O
7	O
.	O

i	O
also	O
take	O
atacand	O
for	O
high	O
blood	O
pressure	O
-	O
have	O
been	O
on	O
that	O
one	O
for	O
years	O
.	O

he	O
doesn	O
'	O
t	O
know	O
yet	O
about	O
the	O
fatigue	O
and	O
shortness	O
of	O
breath	O
attacks	O
,	O
because	O
that	O
just	O
happened	O
.	O

memory	O
loss	O
,	O
transient	O
amnesia	O
,	O
severe	O
shoulder	O
and	O
knee	O
pain	O
,	O
insomnia	O
,	O
extreme	O
tiredness	O
,	O
hard	O
to	O
get	O
up	O
in	O
the	O
am	O
and	O
hard	O
to	O
stay	O
awake	O
,	O
crippling	O
back	O
pain	O
,	O
depression	O
,	O
loss	O
of	O
balance	O
.	O

i	O
took	O
pravachol	O
and	O
zocor	O
before	O
lipitor	O
-	O
cardiologist	O
increased	O
dose	O
of	O
lipitor	O
to	O
40mg	O
and	O
80mg	O
.	O

the	O
last	O
4	O
years	O
of	O
my	O
life	O
have	O
been	O
a	O
physical	O
and	O
mental	O
nightmare	O
.	O

as	O
soon	O
as	O
stopped	O
lipitor	O
immediately	O
felt	O
much	O
better	O
but	O
degenerative	O
back	O
disease	O
(	O
md	O
said	O
was	O
due	O
to	O
aging	O
)	O
is	O
still	O
severe	O
but	O
improving	O
somewhat	O
.	O

statins	O
destroyed	O
my	O
life	O
,	O
i	O
am	O
certain	O
of	O
.	O

i	O
have	O
taken	O
lipitor	O
for	O
4	O
years	O
with	O
no	O
problems	O
-	O
lowered	O
my	O
cholesterol	O
.	O

insurance	O
co	O
.	O

has	O
decided	O
i	O
need	O
a	O
generic	O
pravachol	O
.	O

in	O
just	O
two	O
weeks	O
,	O
i	O
feel	O
achy	O
,	O
muscle	O
fatigue	O
,	O
memory	O
loss	O
.	O

i	O
don	O
'	O
t	O
think	O
insurance	O
co	O
.	O

should	O
have	O
the	O
say	O
on	O
what	O
medicines	O
i	O
take	O
.	O

blury	O
vision	O
.	O

bad	O
balance	O
.	O

prescribed	O
it	O
for	O
high	O
cholesterol	O
(	O
just	O
under	O
6	O
)	O
within	O
2	O
weeks	O
had	O
sore	O
feet	O
(	O
faciitis	O
)	O
and	O
continued	O
to	O
get	O
worse	O
.	O

hands	O
,	O
fingers	O
,	O
wrists	O
,	O
lumbar	O
and	O
ac	O
joints	O
,	O
dry	O
mouth	O
,	O
hair	O
falling	O
out	O
.	O

dr	O
diagnosed	O
it	O
as	O
autoimmune	O
polyarthritis	O
and	O
wanted	O
me	O
to	O
start	O
anti	O
-	O
inflammatories	O
for	O
the	O
pain	O
.	O

took	O
one	O
and	O
couldn	O
'	O
t	O
stand	O
the	O
side	O
effects	O
so	O
stopped	O
immediately	O
.	O

after	O
researching	O
at	O
night	O
because	O
i	O
couldn	O
'	O
t	O
sleep	O
,	O
thought	O
maybe	O
the	O
lipitor	O
might	O
be	O
the	O
problem	O
.	O

stopped	O
taking	O
it	O
immediately	O
(	O
3	O
days	O
ago	O
)	O
and	O
already	O
i	O
can	O
move	O
my	O
feet	O
and	O
ankles	O
.	O

not	O
hobbling	O
around	O
and	O
can	O
get	O
out	O
of	O
bed	O
without	O
assistance	O
.	O

hands	O
still	O
sore	O
but	O
have	O
some	O
movement	O
back	O
in	O
my	O
fingers	O
.	O

hoping	O
this	O
will	O
continue	O
to	O
improve	O
given	O
more	O
time	O
off	O
the	O
drug	O
.	O

this	O
drug	O
is	O
poisionous	O
.	O

i	O
haven	O
'	O
t	O
felt	O
well	O
since	O
i	O
started	O
taking	O
lipitor	O
.	O

the	O
fatigue	O
was	O
as	O
bad	O
as	O
the	O
pain	O
in	O
my	O
joints	O
,	O
if	O
not	O
worse	O
.	O

today	O
is	O
the	O
first	O
day	O
i	O
haven	O
'	O
t	O
needed	O
to	O
rest	O
during	O
the	O
day	O
and	O
i	O
am	O
hoping	O
this	O
will	O
improve	O
as	O
time	O
passes	O
.	O

what	O
the	O
hell	O
is	O
in	O
this	O
god	O
forsaken	O
drug	O
?	O

!	O

.	O

i	O
took	O
this	O
drug	O
for	O
2	O
years	O
before	O
onset	O
of	O
joint	O
pain	O
(	O
knees	O
)	O
and	O
painfull	O
welts	O
on	O
bottom	O
of	O
feet	O
(	O
had	O
to	O
use	O
cane	O
to	O
walk	O
)	O
.	O

initially	O
,	O
my	O
quack	O
md	O
put	O
me	O
on	O
anti	O
-	O
inflam	O
.	O

drugs	O
.	O

subsequently	O
,	O
i	O
quit	O
the	O
drug	O
and	O
the	O
md	O
.	O

all	O
symptoms	O
subsided	O
completely	O
.	O

however	O
,	O
i	O
had	O
a	O
milder	O
reaction	O
to	O
zocor	O
;	O
dizziness	O
with	O
pravachol	O
;	O
now	O
on	O
zetia	O
(	O
mild	O
joint	O
pain	O
)	O
.	O

i	O
believe	O
that	O
lipitor	O
left	O
me	O
with	O
permanent	O
joint	O
damage	O
and	O
would	O
join	O
any	O
class	O
-	O
action	O
lawsuit	O
relating	O
to	O
this	O
crumby	O
drug	O
lipitor	O
.	O

when	O
i	O
began	O
taking	O
lipitor	O
i	O
had	O
what	O
the	O
doctors	O
referred	O
to	O
as	O
tia	O
'	O
s	O
.	O

loss	O
of	O
balance	O
,	O
loss	O
of	O
speech	O
and	O
after	O
several	O
months	O
i	O
began	O
having	O
seizure	O
type	O
symptoms	O
.	O

i	O
have	O
been	O
seeing	O
a	O
neurologist	O
since	O
i	O
was	O
told	O
i	O
was	O
having	O
tia	O
'	O
s	O
.	O

i	O
have	O
gone	O
through	O
a	O
tee	O
and	O
a	O
brain	O
catheter	O
and	O
everything	O
came	O
back	O
normal	O
.	O

the	O
neurologist	O
told	O
me	O
to	O
stop	O
taking	O
liptor	O
one	O
week	O
ago	O
and	O
i	O
am	O
starting	O
to	O
feel	O
a	O
little	O
better	O
.	O

i	O
am	O
still	O
feeling	O
extremely	O
tired	O
.	O

i	O
am	O
hoping	O
this	O
all	O
passes	O
.	O

i	O
was	O
on	O
5mg	O
-	O
cut	O
a	O
10mg	O
pill	O
in	O
half	O
.	O

after	O
about	O
2	O
weeks	O
taking	O
it	O
i	O
woke	O
up	O
with	O
leg	O
cramps	O
.	O

during	O
the	O
day	O
if	O
i	O
squatted	O
(	O
e	O
.	O

g	O
.	O

in	O
the	O
garden	O
)	O
or	O
tried	O
to	O
get	O
on	O
a	O
ladder	O
i	O
got	O
foot	O
/	O
leg	O
cramps	O
.	O

i	O
mentioned	O
it	O
to	O
my	O
doctor	O
who	O
said	O
it	O
couldn	O
'	O
t	O
possibly	O
be	O
related	O
to	O
the	O
lipitor	O
.	O

it	O
kept	O
getting	O
worse	O
and	O
worse	O
-	O
legs	O
began	O
feeling	O
very	O
tired	O
,	O
couldn	O
'	O
t	O
go	O
up	O
stairs	O
easily	O
,	O
had	O
cramping	O
events	O
in	O
my	O
legs	O
3	O
-	O
4	O
times	O
a	O
day	O
.	O

i	O
took	O
5mg	O
/	O
day	O
of	O
lipitor	O
for	O
a	O
year	O
but	O
finally	O
quit	O
as	O
my	O
legs	O
were	O
hurting	O
too	O
much	O
.	O

most	O
cramping	O
stopped	O
within	O
a	O
couple	O
of	O
days	O
but	O
there	O
was	O
a	O
long	O
tail	O
-	O
it	O
has	O
only	O
been	O
in	O
the	O
last	O
two	O
years	O
that	O
all	O
cramping	O
stopped	O
(	O
having	O
been	O
off	O
since	O
2005	O
)	O
.	O

it	O
did	O
help	O
get	O
my	O
tc	O
down	O
to	O
180	O
from	O
220	O
,	O
and	O
my	O
hdl	O
to	O
70	O
-	O
90	O
frum	O
30	O
.	O

my	O
legs	O
are	O
still	O
very	O
weak	O
even	O
now	O
-	O
but	O
they	O
don	O
'	O
t	O
cramp	O
.	O

my	O
physician	O
said	O
it	O
was	O
all	O
in	O
my	O
head	O
.	O

not	O
aware	O
of	O
any	O
side	O
effects	O
.	O

i	O
'	O
m	O
currently	O
on	O
the	O
maximum	O
dose	O
allowable	O
.	O

80mg	O
/	O
day	O
.	O

in	O
an	O
attempt	O
to	O
get	O
my	O
ldls	O
lower	O
,	O
my	O
doctor	O
is	O
considering	O
switching	O
me	O
from	O
lipitor	O
to	O
crestor	O
.	O

neck	O
pain	O
/	O
back	O
spasms	O
/	O
foggy	O
thinking	O
/	O
insomnia	O
.	O

i	O
took	O
this	O
drug	O
for	O
1	O
.	O

5	O
years	O
.	O

great	O
results	O
.	O

but	O
the	O
side	O
effects	O
were	O
very	O
negative	O
as	O
listed	O
above	O
.	O

my	O
dr	O
.	O

reviewed	O
my	O
complaints	O
and	O
agreed	O
that	O
it	O
wasn	O
'	O
t	O
worth	O
it	O
.	O

i	O
am	O
going	O
to	O
do	O
a	O
diet	O
and	O
excercise	O
change	O
.	O

60	O
days	O
blood	O
check	O
and	O
then	O
look	O
at	O
natural	O
options	O
/	O
red	O
rice	O
/	O
increase	O
omega	O
3	O
/	O
ect	O
.	O

no	O
more	O
statins	O
for	O
me	O
.	O

i	O
don	O
'	O
t	O
have	O
plaque	O
so	O
i	O
have	O
options	O
.	O

my	O
husband	O
has	O
a	O
high	O
plaque	O
count	O
so	O
he	O
doesn	O
'	O
t	O
.	O

i	O
was	O
tired	O
,	O
had	O
muscle	O
cramps	O
,	O
uneasiness	O
=	O
felt	O
horrible	O
.	O

i	O
stopped	O
taking	O
it	O
.	O

i	O
will	O
continue	O
with	O
better	O
diet	O
and	O
physical	O
activity	O
after	O
experiencing	O
really	O
bad	O
side	O
effects	O
when	O
trying	O
the	O
same	O
stunt	O
with	O
zetia	O
.	O

no	O
side	O
effects	O
.	O

cut	O
my	O
cholesterol	O
in	O
half	O
,	O
no	O
side	O
effects	O
that	O
i	O
'	O
ve	O
been	O
aware	O
of	O
.	O

i	O
just	O
had	O
a	O
blood	O
test	O
done	O
as	O
part	O
of	O
a	O
routine	O
physical	O
.	O

some	O
values	O
indicate	O
liver	O
disease	O
.	O

wondering	O
if	O
it	O
is	O
from	O
lipitor	O
.	O

has	O
anyone	O
else	O
out	O
there	O
developed	O
liver	O
damage	O
from	O
lipitor	O
.	O

please	O
e	O
-	O
mail	O
me	O
.	O

lipitor	O
seems	O
to	O
work	O
,	O
but	O
i	O
am	O
very	O
concerned	O
about	O
the	O
side	O
effects	O
now	O
.	O

i	O
have	O
been	O
taking	O
lipitor	O
probably	O
over	O
5	O
years	O
.	O

also	O
have	O
experienced	O
leg	O
cramps	O
,	O
mental	O
confusion	O
,	O
but	O
thought	O
it	O
was	O
just	O
the	O
aging	O
process	O
.	O

memory	O
loss	O
.	O

sore	O
muscles	O
,	O
memory	O
loss	O
,	O
insomnia	O
.	O

seems	O
to	O
work	O
on	O
cholesterol	O
but	O
there	O
should	O
be	O
a	O
better	O
way	O
.	O

none	O
that	O
i	O
have	O
noticed	O
.	O

my	O
cholesterol	O
is	O
under	O
control	O
and	O
my	O
tests	O
are	O
excellent	O
.	O

i	O
have	O
the	O
liver	O
checked	O
each	O
time	O
i	O
have	O
bllod	O
work	O
and	O
all	O
is	O
fine	O
.	O

joint	O
pain	O
in	O
the	O
knees	O
and	O
hips	O
.	O

pain	O
in	O
the	O
shoulders	O
.	O

a	O
tingling	O
sensation	O
in	O
the	O
back	O
of	O
my	O
neck	O
.	O

tinnitus	O
.	O

weak	O
muscles	O
.	O

lipitor	O
did	O
lower	O
my	O
cholesterol	O
,	O
and	O
i	O
had	O
no	O
side	O
effects	O
for	O
2	O
.	O

5	O
years	O
.	O

now	O
my	O
legs	O
,	O
shoulders	O
,	O
and	O
hips	O
ache	O
.	O

the	O
most	O
acute	O
pain	O
is	O
in	O
the	O
legs	O
.	O

stiffness	O
is	O
more	O
prevalent	O
in	O
he	O
morning	O
.	O

getting	O
out	O
of	O
bed	O
is	O
painful	O
.	O

the	O
nurse	O
practitioner	O
did	O
admit	O
that	O
these	O
side	O
effects	O
can	O
occur	O
after	O
2	O
to	O
3	O
years	O
.	O

she	O
suggested	O
that	O
i	O
stop	O
taking	O
it	O
for	O
a	O
few	O
weeks	O
.	O

i	O
stopped	O
2	O
months	O
ago	O
,	O
and	O
will	O
not	O
take	O
it	O
again	O
.	O

the	O
tingling	O
in	O
the	O
neck	O
has	O
stopped	O
,	O
but	O
the	O
leg	O
and	O
shoulder	O
pain	O
has	O
not	O
abated	O
.	O

i	O
am	O
70	O
years	O
old	O
,	O
weigh	O
167	O
lbs	O
,	O
exercise	O
daily	O
,	O
don	O
'	O
t	O
smoke	O
,	O
and	O
eat	O
fruits	O
and	O
vegetables	O
.	O

i	O
drink	O
wine	O
in	O
moderation	O
,	O
haven	O
'	O
t	O
drank	O
coffee	O
or	O
tea	O
in	O
over	O
20	O
years	O
,	O
but	O
i	O
do	O
eat	O
red	O
meat	O
in	O
moderation	O
.	O

i	O
will	O
take	O
my	O
chances	O
with	O
elevated	O
levels	O
of	O
high	O
cholesterol	O
,	O
and	O
only	O
hope	O
that	O
the	O
muscle	O
damage	O
is	O
not	O
permanent	O
.	O

leg	O
pains	O
,	O
balance	O
off	O
,	O
back	O
pain	O
(	O
lower	O
and	O
upper	O
)	O
finger	O
pins	O
and	O
needles	O
,	O
brain	O
vague	O
.	O

stomach	O
pain	O
,	O
palpitations	O
and	O
feeling	O
desperately	O
miserable	O
.	O

off	O
medication	O
after	O
15	O
yrs	O
of	O
suffering	O
.	O

i	O
feel	O
a	O
lot	O
better	O
but	O
still	O
have	O
leg	O
and	O
back	O
pain	O
.	O

i	O
did	O
this	O
myself	O
after	O
consulting	O
the	O
doctor	O
and	O
taking	O
him	O
a	O
print	O
out	O
of	O
a	O
web	O
site	O
with	O
all	O
symptoms	O
listed	O
.	O

he	O
tore	O
it	O
up	O
.	O

i	O
will	O
look	O
for	O
a	O
new	O
doctor	O
and	O
hope	O
i	O
am	O
doing	O
the	O
right	O
thing	O
.	O

don	O
'	O
t	O
take	O
this	O
its	O
poison	O
.	O

take	O
raw	O
oat	O
meal	O
sprinkled	O
on	O
your	O
meal	O
.	O

pain	O
in	O
shoulders	O
joints	O
to	O
the	O
point	O
it	O
was	O
impossible	O
to	O
reach	O
for	O
anything	O
above	O
my	O
shoulders	O
.	O

quit	O
taking	O
it	O
and	O
was	O
back	O
to	O
normal	O
in	O
two	O
months	O
.	O

my	O
doctor	O
said	O
it	O
was	O
arthritis	O
or	O
bursitus	O
due	O
to	O
my	O
age	O
.	O

he	O
still	O
would	O
rather	O
i	O
be	O
a	O
cripple	O
and	O
go	O
back	O
on	O
lipitor	O
.	O

taking	O
10	O
mg	O
.	O

and	O
experiencing	O
pain	O
in	O
feet	O
and	O
legs	O
,	O
including	O
terrible	O
leg	O
cramps	O
.	O

also	O
have	O
difficulty	O
sleeping	O
,	O
occasional	O
headaches	O
and	O
fatigue	O
.	O

sex	O
drive	O
has	O
decreased	O
too	O
.	O

wondering	O
if	O
the	O
benefits	O
are	O
worth	O
putting	O
up	O
with	O
all	O
of	O
this	O
.	O

cholesterol	O
dropped	O
from	O
225	O
to	O
145	O
,	O
but	O
will	O
ask	O
doctor	O
for	O
an	O
alternative	O
.	O

severe	O
pain	O
in	O
my	O
calf	O
muscles	O
in	O
my	O
legs	O
started	O
about	O
7	O
months	O
after	O
taking	O
the	O
drug	O
.	O

my	O
doctor	O
kept	O
me	O
on	O
it	O
and	O
insisted	O
this	O
was	O
a	O
common	O
side	O
effect	O
.	O

i	O
complained	O
for	O
several	O
months	O
and	O
then	O
he	O
switched	O
me	O
to	O
another	O
drug	O
(	O
crestor	O
)	O
and	O
the	O
problems	O
persisted	O
.	O

he	O
then	O
switched	O
me	O
to	O
(	O
zochor	O
)	O
.	O

finally	O
i	O
informed	O
my	O
doctor	O
the	O
pain	O
was	O
too	O
severe	O
and	O
i	O
was	O
stopping	O
as	O
i	O
found	O
i	O
could	O
not	O
even	O
walk	O
in	O
the	O
morning	O
!	O

the	O
cramps	O
persisted	O
for	O
months	O
and	O
then	O
i	O
tore	O
a	O
tendon	O
in	O
my	O
ankle	O
and	O
months	O
later	O
my	O
knee	O
.	O

i	O
have	O
had	O
surgery	O
but	O
to	O
no	O
avail	O
.	O

i	O
still	O
have	O
some	O
form	O
of	O
pain	O
daily	O
.	O

before	O
lipitor	O
i	O
was	O
in	O
excellent	O
shape	O
and	O
exercised	O
regularly	O
with	O
no	O
issues	O
at	O
all	O
.	O

i	O
have	O
never	O
been	O
the	O
same	O
.	O

by	O
the	O
way	O
10mg	O
of	O
lipitor	O
lowered	O
my	O
cholesterol	O
100	O
points	O
but	O
it	O
was	O
not	O
worth	O
it	O
.	O

this	O
drug	O
ruined	O
my	O
life	O
!	O

.	O

stop	O
taking	O
at	O
first	O
sign	O
of	O
muscle	O
pain	O
!	O

.	O

bouts	O
of	O
extreme	O
forgetfulness	O
,	O
extreme	O
muscle	O
pain	O
,	O
insomnia	O
,	O
tremors	O
,	O
cluster	O
headaches	O
,	O
kidney	O
pain	O
,	O
urinary	O
problems	O
.	O

became	O
unable	O
to	O
walk	O
without	O
a	O
cane	O
,	O
unable	O
to	O
sleep	O
,	O
kidney	O
problems	O
(	O
urine	O
like	O
root	O
beer	O
)	O
.	O

i	O
had	O
a	O
high	O
stress	O
detail	O
oriented	O
job	O
that	O
i	O
lost	O
due	O
to	O
inability	O
to	O
think	O
fast	O
enough	O
to	O
manage	O
.	O

i	O
went	O
from	O
being	O
a	O
smee	O
(	O
subject	O
matter	O
expert	O
)	O
to	O
crying	O
in	O
front	O
of	O
my	O
computer	O
unable	O
to	O
function	O
.	O

couldn	O
'	O
t	O
find	O
words	O
,	O
got	O
lost	O
on	O
way	O
to	O
grocery	O
store	O
etc	O
dr	O
kept	O
telling	O
me	O
it	O
couldn	O
'	O
t	O
be	O
any	O
of	O
the	O
meds	O
i	O
was	O
on	O
.	O

finally	O
googled	O
symptoms	O
and	O
first	O
hit	O
was	O
spacedoc	O
and	O
there	O
was	O
my	O
answer	O
.	O

within	O
2	O
days	O
of	O
stopping	O
i	O
had	O
noticeable	O
mental	O
improvement	O
.	O

i	O
stopped	O
it	O
8	O
weeks	O
ago	O
and	O
still	O
have	O
much	O
muscle	O
pain	O
and	O
fatigue	O
.	O

kidneys	O
have	O
cleared	O
,	O
but	O
will	O
still	O
give	O
me	O
problems	O
if	O
i	O
fatigue	O
myself	O
.	O

i	O
think	O
it	O
is	O
a	O
poison	O
,	O
some	O
people	O
do	O
need	O
statans	O
i	O
guess	O
,	O
but	O
not	O
me	O
!	O

.	O

pain	O
!	O

!	O

!	O

!	O

!	O

i	O
felt	O
like	O
i	O
had	O
sever	O
arthritic	O
condition	O
.	O

even	O
tried	O
two	O
times	O
per	O
week	O
with	O
same	O
results	O
.	O

tried	O
other	O
statins	O
with	O
same	O
side	O
effect	O
.	O

presently	O
on	O
crestor	O
one	O
time	O
per	O
week	O
with	O
occasional	O
side	O
effect	O
of	O
mild	O
pain	O
.	O

md	O
said	O
one	O
time	O
a	O
week	O
can	O
be	O
very	O
effective	O
for	O
patients	O
that	O
have	O
reaction	O
to	O
statins	O
.	O

have	O
not	O
had	O
bloodwork	O
as	O
yet	O
to	O
see	O
if	O
helped	O
.	O

none	O
for	O
three	O
years	O
,	O
then	O
bam	O
!	O

toes	O
became	O
so	O
painful	O
i	O
couldn	O
'	O
t	O
stand	O
it	O
,	O
as	O
did	O
leg	O
neuropathy	O
.	O

lipitor	O
made	O
my	O
cholesterol	O
numbers	O
improve	O
greatly	O
for	O
three	O
years	O
.	O

but	O
alas	O
,	O
the	O
side	O
effects	O
finally	O
showed	O
up	O
with	O
a	O
vengeance	O
,	O
and	O
i	O
can	O
no	O
longer	O
take	O
lipitor	O
.	O

i	O
am	O
the	O
advocate	O
for	O
my	O
father	O
who	O
took	O
this	O
drug	O
for	O
8	O
months	O
before	O
he	O
passed	O
from	O
an	O
aggressive	O
form	O
of	O
brain	O
cancer	O
in	O
2005	O
.	O

the	O
patient	O
data	O
is	O
reported	O
for	O
him	O
by	O
me	O
.	O

briefly	O
,	O
my	O
research	O
during	O
my	O
advocacy	O
efforts	O
during	O
his	O
illness	O
indicated	O
that	O
this	O
drug	O
may	O
have	O
contributed	O
to	O
the	O
onset	O
of	O
his	O
particular	O
form	O
of	O
brain	O
cancer	O
(	O
glial	O
cell	O
related	O
cancer	O
)	O
.	O

that	O
cancer	O
was	O
diagnosed	O
6	O
months	O
after	O
his	O
initial	O
rx	O
for	O
lipitor	O
-	O
-	O
he	O
died	O
2	O
months	O
after	O
his	O
initial	O
cancer	O
diagnosis	O
.	O

there	O
were	O
no	O
warning	O
signs	O
,	O
deterioration	O
was	O
very	O
fast	O
and	O
debilitating	O
-	O
-	O
he	O
was	O
a	O
model	O
totally	O
healthy	O
individual	O
by	O
conventional	O
medical	O
standards	O
.	O

my	O
father	O
was	O
vibrant	O
and	O
could	O
work	O
any	O
teen	O
into	O
the	O
ground	O
for	O
a	O
75	O
year	O
old	O
,	O
had	O
great	O
cholesterol	O
numbers	O
,	O
but	O
he	O
was	O
a	O
cardiac	O
patient	O
.	O

he	O
and	O
the	O
cardiologist	O
agreed	O
to	O
go	O
to	O
lipitor	O
to	O
see	O
if	O
they	O
could	O
drive	O
ldl	O
below	O
100	O
(	O
his	O
lipid	O
profile	O
was	O
very	O
,	O
very	O
good	O
by	O
usual	O
medical	O
standards	O
)	O
.	O

i	O
will	O
say	O
that	O
there	O
was	O
no	O
way	O
any	O
doctor	O
could	O
have	O
known	O
this	O
would	O
happen	O
(	O
my	O
research	O
showed	O
that	O
lipitor	O
could	O
contribute	O
to	O
this	O
cancer	O
with	O
prior	O
risk	O
factors	O
for	O
it	O
which	O
would	O
have	O
to	O
have	O
been	O
environmental	O
exposure	O
and	O
from	O
what	O
i	O
know	O
of	O
my	O
father	O
'	O
s	O
work	O
history	O
experience	O
)	O
,	O
but	O
it	O
would	O
help	O
if	O
