had	O
the	O
first	O
vaginal	O
bleeding	O
,	O
a	O
lot	O
of	O
pruritus	O
and	O
my	O
skin	O
was	O
all	O
red	O
but	O
i	O
didn	O
'	O
t	O
know	O
it	O
was	O
arthrotec	O
/	O
my	O
doctor	O
prescribed	O
me	O
a	O
topical	O
cream	O
,	O
did	O
some	O
a	O
vaginal	O
test	O
to	O
exclude	O
infections	O
.	O

i	O
had	O
my	O
cycle	O
the	O
last	O
one	O
for	O
4	O
days	O
.	O

more	O
problems	O
and	O
this	O
time	O
i	O
had	O
the	O
ideo	O
to	O
go	O
on	O
internet	O
and	O
i	O
discovered	O
i	O
had	O
a	O
lot	O
of	O
the	O
side	O
effects	O
by	O
taking	O
arthrotec	O
why	O
they	O
don	O
'	O
t	O
tell	O
you	O
about	O
them	O
?	O

.	O

it	O
began	O
with	O
stomach	O
pain	O
,	O
then	O
slight	O
nausea	O
,	O
then	O
reflux	O
each	O
time	O
i	O
took	O
a	O
pill	O
.	O

after	O
the	O
second	O
pill	O
the	O
same	O
progression	O
of	O
symptoms	O
only	O
now	O
the	O
abdominal	O
gas	O
,	O
cramps	O
and	O
pain	O
would	O
be	O
with	O
me	O
all	O
day	O
.	O

i	O
stopped	O
pills	O
but	O
abdominal	O
cramps	O
persist	O
.	O

the	O
only	O
good	O
thing	O
i	O
can	O
say	O
about	O
arthrotec	O
is	O
that	O
i	O
did	O
notice	O
pain	B
relief	O
but	O
i	O
won	O
'	O
t	O
put	O
up	O
with	O
the	O
side	O
effects	O
on	O
a	O
daily	O
basis	O
since	O
i	O
spent	O
a	O
long	O
time	O
getting	O
rid	O
of	O
a	O
reflux	O
problem	O
in	O
the	O
past	O
.	O

the	O
abdominal	O
gas	O
,	O
cramps	O
and	O
discomfort	O
are	O
another	O
thing	O
i	O
don	O
'	O
t	O
want	O
to	O
see	O
get	O
worse	O
if	O
i	O
keep	O
taking	O
arthrotec	O
.	O

i	O
'	O
ve	O
taken	O
tylenol	O
3	O
and	O
never	O
had	O
a	O
problem	O
like	O
this	O
.	O

perhaps	O
there	O
is	O
something	O
not	O
right	O
yet	O
with	O
arthrotec	O
.	O

took	O
1	O
pill	O
with	O
dinner	O
,	O
woke	O
during	O
the	O
night	O
with	O
stomach	O
pain	O
.	O

in	O
the	O
morning	O
i	O
discovered	O
that	O
i	O
had	O
bled	O
heavily	O
during	O
the	O
night	O
.	O

bleeding	O
continued	O
the	O
next	O
day	O
with	O
clotting	O
.	O

also	O
developed	O
a	O
rash	O
on	O
my	O
wrist	O
.	O

discontinued	O
use	O
after	O
one	O
pill	O
!	O

!	O

.	O

after	O
checking	O
the	O
web	O
site	O
and	O
seeing	O
the	O
list	O
of	O
side	O
effects	O
for	O
this	O
medication	O
,	O
it	O
is	O
hard	O
to	O
believe	O
that	O
it	O
was	O
ever	O
approved	O
.	O

i	O
do	O
not	O
recommend	O
this	O
medication	O
for	O
anyone	O
.	O

i	O
have	O
never	O
had	O
a	O
reaction	O
to	O
any	O
medication	O
before	O
.	O

the	O
complications	O
of	O
this	O
drug	O
outweight	O
the	O
benefits	O
.	O

very	O
little	O
side	O
effects	O
,	O
some	O
gas	O
.	O

gave	O
me	O
my	O
life	O
back	O
.	O

now	O
i	O
can	O
sleep	O
at	O
night	O
and	O
do	O
most	O
activities	O
.	O

mobility	O
without	O
pain	B
!	O

.	O

worry	O
about	O
the	O
long	O
term	O
side	O
effects	O
of	O
an	O
nsaid	O
drug	O
.	O

none	O
with	O
light	O
stomich	O
ake	O
sometimes	O
.	O

a	O
little	O
shortness	O
of	O
breath	O
at	O
times	O
.	O

this	O
product	O
changed	O
the	O
way	O
i	O
have	O
lived	O
for	O
5	O
years	O
.	O

i	O
had	O
a	O
back	O
operation	O
20	O
years	O
ago	O
and	O
my	O
time	O
of	O
mobility	B
was	I
going	I
from	I
bad	I
to	I
worse	I
.	O

absolutly	O
changed	O
my	O
life	O
.	O

i	O
can	O
go	O
all	O
day	O
.	O

there	O
is	O
one	O
thing	O
that	O
i	O
need	O
to	O
look	O
into	O
.	O

my	O
mother	O
in	O
law	O
has	O
rematoid	O
arthro	O
.	O

she	O
walked	O
into	O
the	O
emergancy	O
room	O
and	O
is	O
hooked	O
up	O
to	O
a	O
machine	O
to	O
keep	O
her	O
alive	O
for	O
now	O
.	O

one	O
week	O
.	O

she	O
had	O
an	O
alergic	O
reaction	O
to	O
the	O
medicine	O
she	O
had	O
been	O
taken	O
for	O
her	O
arthritice	O
.	O

she	O
had	O
been	O
taken	O
it	O
for	O
two	O
years	O
.	O

and	O
i	O
do	O
not	O
know	O
what	O
to	O
do	O
.	O

she	O
has	O
an	O
infection	O
in	O
her	O
lungs	O
and	O
lost	O
all	O
capassity	O
.	O

but	O
the	O
only	O
thing	O
i	O
know	O
is	O
that	O
it	O
was	O
not	O
arthrotec	O
,	O
but	O
can	O
it	O
all	O
be	O
the	O
same	O
?	O

.	O

i	O
have	O
vaginal	O
bleeding	O
,	O
my	O
cycle	O
was	O
back	O
(	O
i	O
'	O
m	O
menopausal	O
)	O
,	O
breast	O
pain	O
,	O
other	O
symptoms	O
i	O
have	O
:	O
erithema	O
,	O
my	O
skin	O
is	O
so	O
dry	O
i	O
have	O
little	O
cuts	O
on	O
my	O
hands	O
,	O
i	O
'	O
m	O
sweating	O
a	O
lot	O
(	O
usually	O
i	O
don	O
'	O
t	O
)	O
,	O
pruritus	O
ani	O
etc	O
i	O
took	O
it	O
3	O
times	O
:	O
the	O
first	O
for	O
3	O
days	O
,	O
then	O
i	O
stopped	O
because	O
it	O
didn	O
'	O
t	O
make	O
great	O
improvements	O
and	O
i	O
had	O
diarrhea	O
.	O

my	O
doctor	O
told	O
me	O
the	O
symptoms	O
had	O
to	O
go	O
away	O
after	O
taking	O
few	O
more	O
second	O
time	O
:	O
i	O
took	O
other	O
3	O
pills	O
in	O
3	O
days	O
.	O

little	O
improvement	O
with	O
the	O
pain	B
.	O

i	O
had	O
the	O
first	O
vaginal	O
bleeding	O
,	O
a	O
lot	O
of	O
pruritus	O
and	O
my	O
skin	O
was	O
all	O
red	O
but	O
i	O
didn	O
'	O
t	O
know	O
it	O
was	O
arthrotec	O
/	O
my	O
doctor	O
prescribed	O
me	O
a	O
topical	O
cream	O
,	O
did	O
some	O
a	O
vaginal	O
test	O
to	O
exclude	O
infections	O
.	O

i	O
had	O
my	O
cycle	O
the	O
last	O
one	O
for	O
4	O
days	O
.	O

more	O
problems	O
and	O
this	O
time	O
i	O
had	O
the	O
ideo	O
to	O
go	O
on	O
internet	O
and	O
i	O
discovered	O
i	O
had	O
a	O
lot	O
of	O
the	O
side	O
effects	O
by	O
taking	O
arthrotec	O
why	O
they	O
don	O
'	O
t	O
tell	O
you	O
about	O
them	O
?	O

.	O

i	O
have	O
experienced	O
extreme	O
stomach	O
pain	O
when	O
taken	O
on	O
an	O
empty	O
stomach	O
,	O
and	O
moderate	O
stomach	O
pain	O
when	O
taken	O
with	O
food	O
.	O

i	O
also	O
had	O
some	O
drowsiness	O
after	O
taking	O
arthrotec	O
.	O

arthrotec	O
works	O
very	O
well	O
for	O
my	O
knee	B
pain	I
,	O
more	O
so	O
than	O
mobic	O
or	O
celebrex	O
.	O

however	O
,	O
i	O
do	O
experience	O
stomach	O
pain	O
from	O
time	O
to	O
time	O
.	O

severe	O
,	O
gut	O
-	O
renching	O
abdominal	O
pain	O
,	O
jaundins	O
,	O
diahrea	O
,	O
sweats	O
&	O
hot	O
flashes	O
,	O
vaginal	O
bleeding	O
,	O
and	O
now	O
constipation	O
.	O

i	O
had	O
to	O
go	O
to	O
the	O
emergency	O
room	O
of	O
local	O
hospital	O
and	O
that	O
'	O
s	O
where	O
i	O
learned	O
of	O
the	O
side	O
effects	O
.	O

from	O
the	O
info	O
on	O
the	O
web	O
about	O
this	O
medication	O
,	O
it	O
should	O
not	O
be	O
given	O
to	O
anyone	O
.	O

i	O
can	O
'	O
t	O
believe	O
it	O
was	O
approved	O
at	O
all	O
.	O

very	O
minor	O
-	O
-	O
slight	O
nausea	O
when	O
taken	O
on	O
empty	O
stomach	O
-	O
-	O
which	O
was	O
gone	O
in	O
15	O
minutes	O
.	O

gave	O
me	O
my	O
life	O
back	O
.	O

concerned	O
about	O
long	O
term	O
effects	O
.	O

w	O
/	O
prescribed	O
dosage	O
(	O
75	O
mg	O
bid	O
)	O
crankiness	O
and	O
irritability	O
.	O

increased	O
bp	O
.	O

possible	O
visual	O
disturbances	O
.	O

relieved	O
pain	B
very	O
well	O
.	O

however	O
,	O
the	O
side	O
effects	O
are	O
a	O
great	O
concern	O
.	O

for	O
the	O
first	O
8	O
days	O
of	O
ever	O
taking	O
it	O
,	O
the	O
only	O
side	O
effect	O
was	O
a	O
similar	O
feeling	O
you	O
get	O
when	O
you	O
have	O
an	O
empty	O
stomach	O
and	O
light	O
nausea	O
that	O
lasted	O
for	O
no	O
more	O
that	O
30	O
minutes	O
after	O
8	O
days	O
,	O
the	O
feeling	O
elevated	O
to	O
an	O
annoying	O
sharp	O
pain	O
in	O
my	O
stomach	O
.	O

then	O
two	O
days	O
later	O
,	O
i	O
had	O
to	O
stop	O
using	O
it	O
because	O
the	O
pain	O
was	O
becoming	O
unbearable	O
.	O

now	O
i	O
have	O
been	O
off	O
for	O
two	O
days	O
and	O
i	O
still	O
have	O
the	O
stomach	O
pain	O
.	O

aside	O
from	O
the	O
stomach	O
pain	O
,	O
it	O
worked	O
miracle	O
on	O
my	O
nighttime	O
spinal	B
pain	I
.	O

now	O
i	O
have	O
to	O
see	O
my	O
doctor	O
again	O
to	O
see	O
if	O
i	O
should	O
keep	O
taking	O
it	O
.	O

i	O
tried	O
naprosyn	O
just	O
before	O
and	O
had	O
to	O
stop	O
taking	O
it	O
for	O
the	O
same	O
reasons	O
.	O

some	O
gas	O
&	O
diarrhea	O
but	O
overall	O
ok	O
if	O
taken	O
with	O
food	O
.	O

tried	O
other	O
anti	O
-	O
inflammatories	O
but	O
this	O
is	O
the	O
one	O
that	O
works	O
best	O
for	O
me	O
.	O

helps	O
me	O
walk	O
&	O
carry	O
on	O
a	O
normal	O
lifestyle	O
because	O
it	O
eases	O
the	O
pain	B
a	O
lot	O
.	O

started	O
having	O
a	O
severe	O
sudden	O
onset	O
headache	O
in	O
the	O
back	O
of	O
head	O
,	O
resulted	O
in	O
trip	O
to	O
dr	O
,	O
bp	O
was	O
extrememly	O
high	O
,	O
and	O
pulse	O
was	O
high	O
as	O
well	O
,	O
after	O
three	O
shots	O
,	O
and	O
3	O
clonidine	O
to	O
bring	O
down	O
bp	O
was	O
recommend	O
to	O
visit	O
er	O
.	O

had	O
high	O
bp	O
for	O
another	O
10	O
days	O
,	O
before	O
it	O
came	O
back	O
down	O
to	O
normal	O
,	O
and	O
pulse	O
is	O
still	O
extremely	O
high	O
3	O
weeks	O
after	O
stopping	O
the	O
medicine	O
.	O

i	O
only	O
took	O
for	O
7	O
days	O
,	O
and	O
it	O
caused	O
this	O
much	O
problems	O
.	O

never	O
again	O
,	O
i	O
would	O
not	O
recommend	O
this	O
to	O
use	O
.	O

i	O
have	O
had	O
2	O
trips	O
back	O
to	O
dr	O
,	O
since	O
this	O
happened	O
and	O
a	O
third	O
visit	O
due	O
to	O
the	O
tachycardia	O
is	O
schedule	O
in	O
3	O
more	O
days	O
.	O

i	O
will	O
not	O
use	O
anymore	O
.	O

severe	O
acid	O
reflux	O
after	O
taking	O
for	O
15	O
days	O
.	O

i	O
am	O
back	O
on	O
it	O
now	O
for	O
1	O
month	O
after	O
making	O
adjustment	O
to	O
my	O
diet	O
.	O

helps	O
very	O
much	O
.	O

i	O
would	O
get	O
about	O
a	O
30	O
sec	O
.	O

headache	O
but	O
no	O
longer	O
.	O

as	O
i	O
have	O
had	O
a	O
history	O
of	O
running	O
to	O
the	O
toilet	O
i	O
dont	O
do	O
that	O
any	O
longer	O
.	O

happy	O
response	O
.	O

since	O
i	O
cant	O
take	O
most	O
of	O
the	O
other	O
meds	O
.	O

i	O
was	O
hoping	O
this	O
one	O
would	O
do	O
the	O
job	O
.	O

it	O
is	O
helping	O
more	O
than	O
i	O
could	O
have	O
wished	O
for	O
.	O

if	O
you	O
email	O
me	O
,	O
make	O
sure	O
you	O
put	O
the	O
subject	O
in	O
or	O
i	O
wont	O
answer	O
.	O

within	O
5	O
minutes	O
of	O
taking	O
drug	O
,	O
developed	O
severe	O
colon	O
and	O
uterine	O
cramping	O
.	O

cold	O
sweat	O
,	O
fainting	O
,	O
heart	O
palpitations	O
.	O

will	O
never	O
use	O
again	O
or	O
recommend	O
.	O

more	O
frequent	O
menstral	O
periods	O
(	O
twice	O
a	O
month	O
)	O
.	O

works	O
but	O
can	O
realy	O
tell	O
how	O
good	O
it	O
works	O
when	O
i	O
had	O
to	O
go	O
off	O
of	O
it	O
.	O

i	O
'	O
ve	O
been	O
post	O
-	O
menopausal	O
for	O
five	O
years	O
and	O
have	O
now	O
had	O
a	O
six	O
day	O
period	O
with	O
all	O
the	O
accompanying	O
tender	O
breasts	O
,	O
bloating	O
,	O
cramping	O
etc	O
i	O
had	O
only	O
been	O
taking	O
on	O
an	O
"	O
as	O
needed	O
"	O
basis	O
so	O
one	O
or	O
two	O
a	O
day	O
approx	O
.	O

every	O
3	O
to	O
4	O
weeks	O
.	O

slight	O
gasto	O
discomfort	O
,	O
but	O
usually	O
take	O
nexium	O
so	O
discomfort	O
is	O
tolerable	O
.	O

i	O
take	O
arthrotec	O
50	O
every	O
day	O
,	O
sometimes	O
bid	O
and	O
have	O
found	O
nothing	O
that	O
works	O
better	O
.	O

now	O
i	O
am	O
running	O
out	O
,	O
am	O
un	O
-	O
insured	O
and	O
can	O
'	O
t	O
afford	O
the	O
medication	O
.	O

will	O
probably	O
go	O
back	O
to	O
ib	O
800	O
mg	O
bid	O
.	O

vaginal	O
bleeding	O
when	O
it	O
was	O
not	O
time	O
for	O
my	O
period	O
,	O
headaches	O
,	O
neck	O
pain	O
,	O
bloating	O
and	O
weight	O
gain	O
.	O

it	O
helped	O
relieve	O
the	O
pain	B
in	I
my	I
lower	I
back	I
but	O
i	O
would	O
not	O
recommend	O
this	O
to	O
be	O
used	O
by	O
women	O
of	O
any	O
age	O
.	O

not	O
quite	O
sure	O
what	O
i	O
will	O
do	O
now	O
because	O
i	O
cannot	O
take	O
bextra	O
or	O
neurontin	O
.	O

i	O
guess	O
go	O
back	O
to	O
plain	O
old	O
advil	O
and	O
deal	O
with	O
it	O
unless	O
the	O
doctor	O
has	O
another	O
medication	O
i	O
can	O
try	O
.	O

swelling	O
,	O
bloating	O
,	O
increased	O
appetite	O
,	O
empty	O
stomach	O
feeling	O
,	O
dry	O
,	O
itchy	O
skin	O
.	O

arthrotec	O
works	O
wonders	O
,	O
but	O
side	O
effects	O
worry	O
me	O
.	O

am	O
trying	O
to	O
wean	O
off	O
it	O
with	O
glucoasamine	O
/	O
chondroitin	O
and	O
msm	O
,	O
which	O
are	O
supposed	O
to	O
be	O
good	O
for	O
arthritis	O
,	O
bone	O
enhancement	O
/	O
elasticity	O
etc	O
taking	O
all	O
at	O
same	O
time	O
now	O
,	O
pain	B
is	O
too	O
great	O
!	O

was	O
on	O
ib	O
1600	O
a	O
day	O
and	O
2	O
tylenol	O
8	O
'	O
s	O
a	O
day	O
.	O

not	O
enough	O
.	O

blurred	O
vision	O
,	O
stomach	O
ache	O
,	O
water	O
retention	O
,	O
throbbing	O
headache	O
.	O

elevated	O
my	O
blood	O
glucose	O
levels	O
because	O
i	O
am	O
also	O
on	O
vasotec	O
,	O
glyburide	O
,	O
avandia	O
.	O

beware	O
of	O
this	O
drug	O
.	O

very	O
very	O
severe	O
abdonimal	O
pain	O
,	O
next	O
day	O
my	O
stool	O
was	O
black	O
which	O
could	O
indicate	O
blood	O
in	O
my	O
stool	O
,	O
going	O
to	O
doctor	O
today	O
.	O

i	O
will	O
never	O
take	O
it	O
again	O
.	O

nothing	O
unusual	O
or	O
that	O
im	O
aware	O
of	O
.	O

i	O
have	O
some	O
acid	B
reflux	I
thats	O
developed	O
over	O
the	O
last	O
few	O
years	O
,	O
which	O
may	O
not	O
be	O
related	O
since	O
it	O
runs	O
in	O
the	O
family	O
.	O

works	O
great	O
!	O

hard	O
to	O
function	O
without	O
(	O
pain	B
)	O
,	O
when	O
i	O
ran	O
out	O
.	O

im	O
probably	O
addicted	O
to	O
it	O
.	O

somewhat	O
concerned	O
about	O
the	O
long	O
term	O
effects	O
and	O
listed	O
possible	O
side	O
effects	O
,	O
so	O
i	O
'	O
ve	O
only	O
ever	O
taken	O
arthrotec	O
50	O
once	O
daily	O
rather	O
than	O
twice	O
,	O
which	O
is	O
just	O
enough	O
to	O
manage	O
my	O
pain	B
levels	O
.	O

i	O
feel	O
it	O
has	O
a	O
cummulative	O
effect	O
.	O

maybe	O
.	O

i	O
dont	O
think	O
anything	O
will	O
completely	O
remove	O
the	O
pain	B
,	O
and	O
maybe	O
shouldnt	O
since	O
it	O
helps	O
you	O
to	O
know	O
whats	O
going	O
on	O
.	O

else	O
how	O
much	O
would	O
you	O
have	O
to	O
take	O
,	O
thus	O
increasing	O
your	O
risk	O
for	O
possible	O
adverse	O
reactions	O
.	O

no	O
side	O
effect	O
to	O
begin	O
,	O
but	O
now	O
starting	O
to	O
upset	O
my	O
stomach	O
even	O
while	O
taking	O
with	O
food	O
and	O
plenty	O
of	O
water	O
.	O

didn	O
'	O
t	O
work	O
for	O
me	O
.	O

still	O
can	B
'	I
t	I
sleep	I
,	O
can	O
'	O
t	O
work	O
without	O
pain	B
.	O

didn	O
'	O
t	O
see	O
any	O
positive	O
change	O
.	O

abdominal	O
pain	O
,	O
constant	O
soreness	O
in	O
abdomen	O
,	O
headache	O
,	O
general	O
stomach	O
upset	O
feeling	O
that	O
won	O
'	O
t	O
go	O
away	O
before	O
or	O
after	O
eating	O
.	O

i	O
was	O
taking	O
celebrex	O
until	O
ineffective	O
,	O
then	O
vioxx	O
,	O
then	O
lodine	O
,	O
and	O
now	O
arthrotec	O
.	O

i	O
realize	O
that	O
a	O
knee	O
replacement	O
is	O
inevitable	O
,	O
and	O
i	O
need	O
the	O
medication	O
,	O
but	O
the	O
stomach	O
pains	O
are	O
aggravating	O
although	O
bearable	O
.	O

frequent	O
heartburn	O
.	O

take	O
it	O
once	O
a	O
day	O
and	O
it	O
works	O
very	O
well	O
on	O
the	O
pain	B
.	O

i	O
had	O
diarrhea	O
,	O
severe	O
abdominal	O
pain	O
which	O
was	O
constant	O
for	O
4	O
hours	O
straight	O
,	O
vomiting	O
,	O
trembling	O
,	O
dizziness	O
,	O
nausea	O
.	O

arthrotec	O
seemed	O
to	O
induce	O
my	O
menstrual	O
cramps	O
and	O
cause	O
the	O
pain	O
to	O
be	O
severe	O
.	O

i	O
would	O
not	O
recommend	O
this	O
drug	O
to	O
anyone	O
,	O
especially	O
since	O
i	O
have	O
never	O
had	O
such	O
an	O
adverse	O
reaction	O
to	O
any	O
other	O
medication	O
.	O

also	O
,	O
i	O
would	O
caution	O
women	O
not	O
to	O
take	O
this	O
medication	O
while	O
menstruating	O
,	O
since	O
one	O
side	O
effect	O
can	O
be	O
severe	O
menstual	O
pain	O
.	O

i	O
developed	O
severe	O
abdominal	O
pains	O
,	O
severe	O
welts	O
all	O
over	O
my	O
legs	O
from	O
feet	O
up	O
to	O
knees	O
,	O
swelling	O
of	O
throat	O
,	O
rapid	O
heart	O
beat	O
and	O
headaches	O
.	O

no	O
side	O
affects	O
.	O

this	O
pill	O
works	O
like	O
magic	O
to	O
releive	O
my	O
arthritic	B
pain	I
!	O

i	O
don	O
'	O
t	O
take	O
it	O
regularly	O
,	O
only	O
when	O
required	O
-	O
approximately	O
once	O
per	O
month	O
.	O

horrible	O
stuff	O
.	O

how	O
did	O
this	O
ever	O
pass	O
scrutiny	O
of	O
the	O
powers	O
that	O
be	O
.	O

crazy	O
side	O
effects	O
.	O

dizziness	O
while	O
rolling	O
over	O
while	O
sleeping	O
and	O
faintness	O
and	O
disorientation	O
upon	O
sitting	O
up	O
in	O
the	O
morning	O
.	O

major	O
stomach	O
pain	O
,	O
massive	O
gas	O
cramps	O
and	O
bloating	O
.	O

could	O
not	O
stop	O
going	O
to	O
the	O
bathroom	O
with	O
the	O
runs	O
.	O

thought	O
i	O
was	O
having	O
a	O
heart	O
attack	O
or	O
stroke	O
coming	O
on	O
.	O

only	O
took	O
it	O
for	O
5	O
days	O
with	O
only	O
one	O
a	O
day	O
in	O
the	O
morning	O
with	O
food	O
.	O

could	O
not	O
figure	O
out	O
why	O
i	O
was	O
so	O
sick	O
.	O

thanks	O
to	O
this	O
site	O
.	O

stopping	O
it	O
pronto	O
!	O

needs	O
to	O
be	O
banned	O
.	O

warnings	O
should	O
be	O
discussed	O
with	O
pharmacist	O
face	O
to	O
face	O
when	O
this	O
is	O
prescribed	O
and	O
before	O
taking	O
it	O
.	O

should	O
be	O
scrutinized	O
from	O
the	O
first	O
pill	O
.	O

this	O
medicine	O
completely	O
relieves	O
my	O
thumb	B
pain	I
,	O
and	O
really	O
helps	O
with	O
my	O
back	B
pain	I
.	O

but	O
,	O
it	O
makes	O
my	O
stomach	O
hurt	O
soooo	O
bad	O
that	O
i	O
'	O
m	O
not	O
sure	O
what	O
is	O
worse	O
.	O

i	O
only	O
use	O
it	O
when	O
my	O
thumbs	B
hurt	I
so	I
bad	I
i	O
want	O
to	O
cry	O
.	O

then	O
i	O
put	O
up	O
with	O
the	O
stomach	O
pain	O
.	O

it	O
also	O
give	O
you	O
diarrhea	O
but	O
i	O
can	O
handle	O
that	O
.	O

abdominal	O
cramps	O
,	O
flatulence	O
,	O
gas	O
,	O
bloating	O
.	O

cramps	O
would	O
start	O
within	O
15	O
minutes	O
of	O
taking	O
pill	O
,	O
even	O
during	O
meals	O
.	O

reduced	O
coccyx	B
pain	I
but	O
the	O
cramps	O
and	O
bloating	O
were	O
very	O
uncomfortable	O
.	O

my	O
urine	O
is	O
bloody	O
,	O
i	O
have	O
got	O
canker	O
sores	O
the	O
size	O
of	O
golf	O
balls	O
,	O
my	O
face	O
is	O
falling	O
off	O
.	O

it	O
hurts	O
.	O

my	O
arm	O
feels	O
better	O
.	O

but	O
my	O
face	O
.	O

its	O
falling	O
off	O
.	O

the	O
day	O
after	O
i	O
started	O
taking	O
it	O
,	O
i	O
had	O
a	O
little	O
vaginal	O
bleeding	O
in	O
spite	O
of	O
being	O
menopausal	O
for	O
10	O
years	O
.	O

i	O
had	O
been	O
using	O
estrace	O
for	O
several	O
months	O
but	O
had	O
not	O
had	O
bleeding	O
from	O
the	O
estrace	O
alone	O
.	O

my	O
back	B
does	I
feel	I
better	I
,	O
not	O
100	O
%	O
ok	O
,	O
but	O
probably	O
60	O
%	O
.	O

vomitting	O
-	O
i	O
have	O
to	O
fight	O
to	O
not	O
throw	O
up	O
i	O
am	O
supposed	O
to	O
take	O
this	O
twice	O
a	O
day	O
-	O
but	O
it	O
makes	O
me	O
soooooo	O
sick	O
that	O
i	O
take	O
literally	O
as	O
i	O
a	O
going	O
to	O
bed	O
,	O
so	O
that	O
i	O
am	O
asleep	O
before	O
the	O
sickness	O
kicks	O
in	O
.	O

i	O
have	O
tried	O
and	O
tried	O
to	O
take	O
the	O
day	O
dose	O
-	O
but	O
i	O
would	O
rather	O
live	O
without	O
the	O
sickness	O
-	O
its	O
just	O
too	O
awful	O
.	O

very	B
painful	I
joints	I
-	O
but	O
with	O
this	O
tablet	O
,	O
the	O
pain	B
is	O
much	O
much	O
reduced	O
.	O

if	O
i	O
miss	O
a	O
couple	O
of	O
days	O
i	O
really	O
know	O
about	O
it	O
.	O

if	O
i	O
could	O
find	O
the	O
same	O
sort	O
of	O
thing	O
without	O
the	O
extreme	O
nausea	O
-	O
i	O
would	O
switch	O
drugs	O
in	O
teh	O
blink	O
of	O
an	O
eye	O
.	O

the	O
pill	O
eliminated	O
all	O
pain	B
i	I
felt	I
in	O
my	O
hip	O
,	O
but	O
it	O
was	O
hard	O
on	O
my	O
stomach	O
.	O

on	O
my	O
10th	O
day	O
of	O
medication	O
,	O
i	O
experienced	O
vaginal	O
bleeding	O
.	O

this	O
scared	O
me	O
because	O
it	O
was	O
two	O
weeks	O
after	O
my	O
normal	O
period	O
.	O

there	O
is	O
something	O
really	O
fishy	O
about	O
this	O
drug	O
.	O

i	O
do	O
not	O
advise	O
anyone	O
to	O
take	O
it	O
as	O
there	O
are	O
many	O
adverse	O
side	O
effects	O
.	O

no	O
side	O
effects	O
,	O
but	O
i	O
always	O
add	O
acidophilous	O
to	O
my	O
diet	O
with	O
any	O
anti	O
-	O
inflammatories	O
or	O
antibiotics	O
.	O

i	O
am	O
only	O
taking	O
75	O
mg	O
a	O
day	O
and	O
it	O
is	O
wonderful	O
for	O
relieving	O
all	O
of	O
my	O
aches	B
and	I
pains	I
.	O

heavy	O
,	O
extended	O
bleeding	O
during	O
menstruation	O
.	O

works	O
good	O
on	O
back	B
pain	I
.	O

extremely	O
heavy	O
menstral	O
cycles	O
,	O
fatigue	O
,	O
slow	O
healing	O
&	O
clotting	O
.	O

if	O
i	O
miss	O
a	O
day	O
,	O
headaches	B
begin	O
to	O
creep	O
in	O
.	O

tried	O
many	O
others	O
,	O
this	O
seemed	O
to	O
work	O
best	O
for	O
quite	O
some	O
time	O
.	O

no	O
day	O
is	O
pain	B
free	O
,	O
though	O
.	O

not	O
bad	O
on	O
stomach	O
-	O
always	O
take	O
w	O
/	O
milk	O
or	O
food	O
.	O

this	O
is	O
genetic	O
for	O
me	O
,	O
so	O
nsaids	O
will	O
be	O
in	O
my	O
life	O
for	O
a	O
while	O
.	O

but	O
fear	O
long	O
-	O
term	O
use	O
of	O
this	O
one	O
.	O

experienced	O
excruciating	O
,	O
unusual	O
abdominal	O
pain	O
(	O
bowel	O
,	O
uterine	O
)	O
and	O
lower	O
back	O
pain	O
for	O
about	O
5	O
hours	O
after	O
taking	O
(	O
including	O
diarrhea	O
6	O
times	O
)	O
,	O
and	O
heart	O
palpitations	O
and	O
vaginal	O
bleeding	O
for	O
about	O
a	O
day	O
after	O
taking	O
.	O

i	O
took	O
with	O
2	O
aspirin	O
(	O
which	O
i	O
'	O
ve	O
since	O
learned	O
is	O
contraindicated	O
)	O
and	O
some	O
fruit	O
.	O

this	O
may	O
be	O
the	O
reason	O
for	O
problems	O
in	O
my	O
case	O
.	O

i	O
will	O
not	O
take	O
it	O
again	O
as	O
the	O
pain	O
was	O
extreme	O
,	O
but	O
others	O
should	O
be	O
cautious	O
to	O
take	O
with	O
lots	O
of	O
food	O
and	O
no	O
aspirin	O
.	O

terrible	O
first	O
of	O
all	O
i	O
had	O
diarrhoea	O
my	O
doseage	O
was	O
increased	O
to	O
75	O
and	O
a	O
few	O
days	O
ago	O
my	O
feet	O
and	O
ankles	O
started	O
swelling	O
up	O
.	O

i	O
went	O
to	O
my	O
gp	O
and	O
the	O
results	O
of	O
my	O
blood	O
test	O
showed	O
there	O
was	O
something	O
wrong	O
with	O
my	O
liver	O
and	O
i	O
am	O
a	O
non	O
-	O
drinker	O
.	O

my	O
blood	O
pressure	O
had	O
gone	O
sky	O
high	O
so	O
my	O
that	O
is	O
why	O
the	O
swelling	O
.	O

i	O
was	O
told	O
to	O
stop	O
taking	O
arthrotec	O
and	O
am	O
now	O
using	O
a	O
natural	O
product	O
that	O
