for	O
almost	O
2	O
years	O
.	O

the	O
first	O
year	O
was	O
great	O
,	O
other	O
than	O
a	O
decreased	O
sex	O
drive	O
.	O

the	O
2nd	O
year	O
is	O
when	O
all	O
the	O
other	O
symptoms	O
started	O
.	O

i	O
am	O
waking	O
up	O
every	O
night	O
absolutely	O
soaked	O
in	O
sweat	O
(	O
i	O
can	O
wring	O
out	O
my	O
t	O
-	O
shirt	O
and	O
have	O
drops	O
of	O
sweat	O
coming	O
out	O
)	O
.	O

i	O
haven	O
'	O
t	O
had	O
a	O
good	O
night	O
'	O
s	O
sleep	O
in	O
a	O
year	O
because	O
of	O
the	O
night	O
sweats	O
.	O

beware	O
.	O

the	O
generics	O
of	O
lexapro	O
are	O
not	O
all	O
the	O
same	O
.	O

they	O
vary	O
greatly	O
in	O
how	O
effective	O
they	O
are	O
.	O

most	O
generics	O
are	O
made	O
overseas	O
in	O
india	O
or	O
china	O
.	O

i	O
had	O
to	O
go	O
to	O
three	O
pharmacies	O
before	O
i	O
could	O
find	O
one	O
that	O
did	O
not	O
cause	O
serious	O
side	O
effects	O
,	O
again	O
,	O
please	O
be	O
very	O
careful	O
when	O
changing	O
over	O
to	O
the	O
generic	O
of	O
lexapro	O
.	O

the	O
best	O
manufacturer	O
i	O
have	O
found	O
is	O
lupen	O
.	O

alcohol	O
-	O
related	O
blackouts	O
,	O
super	O
-	O
intense	O
dreams	O
,	O
sleepy	O
,	O
nervous	O
.	O

worked	O
really	O
well	O
first	O
six	O
months	O
or	O
so	O
for	O
my	O
depression	B
but	O
after	O
several	O
freaky	O
alcohol	O
incidents	O
where	O
i	O
drank	O
3	O
-	O
4	O
glasses	O
of	O
wine	O
and	O
then	O
blacked	O
out	O
completely	O
,	O
i	O
cut	O
down	O
my	O
dosage	O
from	O
20	O
to	O
10	O
mg	O
and	O
plan	O
to	O
go	O
back	O
on	O
welbutrin	O
at	O
my	O
next	O
doctor	O
'	O
s	O
consult	O
.	O

i	O
have	O
never	O
had	O
more	O
interesting	O
dreams	O
than	O
those	O
i	O
had	O
on	O
lexipro	O
.	O

i	O
'	O
ll	O
miss	O
those	O
:	O
very	O
detailed	O
,	O
vivid	O
,	O
fascinating	O
,	O
cinematic	O
-	O
like	O
dreams	O
,	O
amazing	O
,	O
but	O
,	O
my	O
friends	O
complained	O
that	O
i	O
acted	O
completely	O
out	O
of	O
character	O
when	O
i	O
drank	O
,	O
and	O
i	O
don	O
'	O
t	O
remember	O
anything	O
i	O
said	O
or	O
did	O
,	O
so	O
i	O
'	O
ve	O
decided	O
this	O
isn	O
'	O
t	O
right	O
for	O
me	O
.	O

my	O
blood	O
pressure	O
rose	O
more	O
than	O
10	O
points	O
after	O
taking	O
the	O
first	O
lexapro	O
10	O
mg	O
.	O

my	O
normal	O
bp	O
is	O
about	O
110	O
/	O
70	O
,	O
it	O
rose	O
to	O
134	O
/	O
88	O
)	O
i	O
cut	O
down	O
to	O
5	O
mg	O
,	O
and	O
my	O
blood	O
pressure	O
stayed	O
at	O
about	O
124	O
/	O
84	O
until	O
about	O
4	O
days	O
after	O
stopping	O
.	O

it	O
is	O
now	O
back	O
to	O
112	O
/	O
72	O
)	O
lexapro	O
worked	O
great	O
for	O
my	O
depression	B
after	O
only	O
2	O
days	O
.	O

it	O
did	O
not	O
do	O
a	O
lot	O
for	O
the	O
anxiety	O
initially	O
,	O
but	O
i	O
only	O
took	O
3	O
)	O
the	O
blood	O
pressure	O
issue	O
,	O
however	O
,	O
was	O
enough	O
to	O
make	O
my	O
psychiatrist	O
encourage	O
me	O
to	O
stop	O
.	O

by	O
the	O
way	O
,	O
i	O
had	O
no	O
withdrawl	O
side	O
effects	O
after	O
just	O
two	O
10	O
mg	O
,	O
and	O
one	O
5	O
)	O
i	O
would	O
suggest	O
checking	O
blood	O
pressure	O
before	O
starting	O
lexapro	O
,	O
and	O
check	O
regularly	O
afterwards	O
.	O

less	O
libido	O
,	O
tired	O
always	O
,	O
sleep	O
a	O
lot	O
,	O
15	O
mg	O
,	O
doesnt	O
do	O
much	O
,	O
little	O
more	O
relaxed	O
about	O
problems	O
,	O
maybee	O
i	O
go	O
up	O
to	O
17	O
,	O
5	O
mg	O
or	O
20	O
mg	O
and	O
i	O
will	O
give	O
it	O
a	O
try	O
the	O
next	O
2	O
months	O
.	O

if	O
still	O
not	O
working	O
slowly	O
going	O
off	O
.	O

poor	O
short	O
-	O
term	O
memory	O
,	O
increased	O
alcohol	O
craving	O
,	O
increased	O
reaction	O
to	O
alcohol	O
/	O
blackouts	O
,	O
vivid	O
dreams	O
,	O
sleep	O
disturbances	O
(	O
talking	O
in	O
sleep	O
)	O
,	O
weight	O
gain	O
(	O
15	O
+	O
lbs	O
)	O
and	O
decreased	O
sex	O
drive	O
.	O

not	O
sure	O
if	O
lexapro	O
really	O
helped	O
with	O
my	O
depression	O
and	O
anxiety	O
,	O
fortunately	O
have	O
a	O
good	O
therapist	O
and	O
positive	O
environmental	O
changes	O
.	O

side	O
effects	O
were	O
apparent	O
almost	O
immediately	O
(	O
except	O
weight	O
gain	O
which	O
happened	O
gradually	O
,	O
but	O
drastically	O
accumulated	O
-	O
never	O
been	O
this	O
heavy	O
before	O
in	O
my	O
life	O
)	O
.	O

added	O
wellbutrin	O
to	O
try	O
to	O
counter	O
-	O
act	O
lexapro	O
side	O
effects	O
,	O
but	O
not	O
doing	O
the	O
trick	O
.	O

going	O
off	O
lexapro	O
slowly	O
at	O
the	O
moment	O
,	O
withdrawal	O
symptoms	O
(	O
from	O
missing	O
a	O
dose	O
)	O
very	O
strong	O
-	O
brain	O
zaps	O
,	O
dizziness	O
,	O
weakness	O
and	O
fatigue	O
.	O

severe	O
cotton	O
mouth	O
,	O
mood	O
was	O
exceptionally	O
elevated	O
(	O
too	O
elevated	O
)	O
until	O
it	O
tapered	O
off	O
,	O
disturbing	O
,	O
lucid	O
dream	O
for	O
about	O
6	O
weeks	O
.	O

felt	O
normal	O
for	O
about	O
8	O
months	O
,	O
and	O
then	O
i	O
felt	O
nothing	O
.	O

i	O
wasn	O
'	O
t	O
depressed	O
,	O
or	O
sad	O
,	O
or	O
happy	O
,	O
or	O
angry	O
.	O

i	O
just	O
was	O
.	O

after	O
taking	O
lexapro	O
for	O
a	O
little	O
over	O
a	O
year	O
i	O
decided	O
to	O
stop	O
taking	O
it	O
as	O
it	O
was	O
no	O
longer	O
working	O
.	O

i	O
did	O
this	O
without	O
doctor	O
supervision	O
.	O

a	O
horrible	O
mistake	O
as	O
i	O
had	O
a	O
feeling	O
of	O
euphoria	O
for	O
about	O
3	O
months	O
.	O

i	O
did	O
things	O
i	O
normally	O
wouldn	O
'	O
t	O
do	O
,	O
bought	O
expensive	O
things	O
i	O
couldn	O
'	O
t	O
afford	O
.	O

four	O
years	O
later	O
and	O
i	O
'	O
m	O
still	O
paying	O
for	O
it	O
.	O

in	O
more	O
ways	O
than	O
one	O
!	O

this	O
was	O
my	O
first	O
antidepressant	O
and	O
it	O
worked	O
great	O
for	O
a	O
while	O
.	O

changed	O
my	O
life	O
.	O

the	O
withdrawal	O
was	O
awful	O
.	O

i	O
couldn	O
'	O
t	O
sleep	O
at	O
night	O
but	O
all	O
i	O
wanted	O
to	O
do	O
during	O
the	O
day	O
was	O
sleep	O
,	O
i	O
had	O
no	O
appetite	O
.	O

after	O
another	O
year	O
of	O
no	O
antidepressants	O
i	O
was	O
prescribed	O
celexa	O
,	O
which	O
works	O
much	O
better	O
for	O
me	O
.	O

none	O
really	O
.	O

lexapro	O
is	O
a	O
good	O
drug	O
for	O
anxiety	B
.	O

it	O
is	O
way	O
better	O
than	O
paxil	O
.	O

i	O
didn	O
'	O
t	O
really	O
feel	O
many	O
benefits	O
for	O
my	O
depression	O
though	O
.	O

i	O
have	O
recently	O
switched	O
to	O
cymbalta	O
but	O
i	O
would	O
go	O
back	O
to	O
lexapro	O
if	O
need	O
be	O
.	O

excessive	O
perspiration	O
,	O
erectile	O
dysfunction	O
.	O

almost	O
no	O
libido	O
at	O
all	O
,	O
utterly	O
useless	O
.	O

nervousness	O
/	O
shakiness	O
,	O
occasional	O
"	O
electrical	O
zaps	O
"	O
that	O
so	O
many	O
people	O
report	O
with	O
ssri	O
'	O
s	O
,	O
diahrrea	O
and	O
constipation	O
,	O
the	O
urge	O
to	O
drink	O
more	O
alcohol	O
.	O

lexapro	O
has	O
helped	O
with	O
my	O
depression	B
,	O
but	O
not	O
so	O
much	O
the	O
anxiety	B
.	O

started	O
at	O
5mg	O
and	O
am	O
now	O
at	O
15mg	O
after	O
about	O
a	O
month	O
.	O

doctor	O
wants	O
me	O
to	O
go	O
up	O
to	O
20mg	O
,	O
but	O
i	O
'	O
m	O
not	O
sure	O
about	O
that	O
.	O

i	O
'	O
ve	O
taken	O
many	O
ssri	O
'	O
s	O
(	O
paxil	O
cr	O
,	O
zoloft	O
,	O
prozac	O
)	O
and	O
this	O
one	O
isn	O
'	O
t	O
much	O
different	O
.	O

i	O
'	O
ve	O
been	O
noticing	O
that	O
the	O
times	O
i	O
was	O
on	O
an	O
ssri	O
,	O
i	O
drank	O
a	O
lot	O
more	O
alcohol	O
than	O
when	O
not	O
on	O
one	O
.	O

paxil	O
was	O
especially	O
bad	O
in	O
this	O
case	O
,	O
however	O
,	O
lexapro	O
has	O
had	O
no	O
effect	O
on	O
my	O
libido	O
,	O
in	O
fact	O
,	O
it	O
may	O
have	O
increased	O
it	O
,	O
ssri	O
'	O
s	O
are	O
notorious	O
for	O
killing	O
one	O
'	O
s	O
sex	O
drive	O
but	O
this	O
drug	O
hasn	O
'	O
t	O
in	O
my	O
case	O
.	O

the	O
first	O
two	O
or	O
three	O
days	O
,	O
i	O
felt	O
dizzy	O
and	O
tired	O
.	O

but	O
that	O
has	O
gone	O
away	O
.	O

i	O
will	O
be	O
going	O
back	O
to	O
the	O
doctor	O
in	O
2	O
weeks	O
,	O
i	O
am	O
on	O
10	O
mg	O
and	O
i	O
think	O
we	O
will	O
have	O
to	O
go	O
to	O
20mg	O
,	O
because	O
i	O
still	O
feel	O
anxious	B
(	O
chest	B
is	I
tight	I
,	O
heavy	B
sighing	I
.	O

)	O
.	O

i	O
like	O
this	O
anti	O
depresant	O
better	O
than	O
paxil	O
which	O
made	O
me	O
a	O
zombie	O
.	O

i	O
am	O
able	O
to	O
sleep	O
at	O
night	O
on	O
this	O
drug	O
,	O
my	O
sexual	O
drive	O
is	O
fine	O
,	O
and	O
i	O
don	O
'	O
t	O
seem	O
to	O
eat	O
out	O
of	O
stress	O
.	O

first	O
day	O
or	O
two	O
-	O
felt	O
"	O
out	O
of	O
it	O
"	O
,	O
extreme	O
fatigue	O
,	O
currently	O
(	O
3	O
wks	O
)	O
,	O
i	O
am	O
having	O
bruising	O
,	O
hair	O
loss	O
,	O
fatigue	O
,	O
can	O
'	O
t	O
sleep	O
through	O
the	O
night	O
,	O
increased	O
anxiety	B
when	O
i	O
wake	O
,	O
jaw	O
clenching	O
,	O
and	O
difficulty	O
having	O
orgasm	O
.	O

i	O
really	O
didn	O
'	O
t	O
think	O
that	O
i	O
was	O
depressed	B
,	O
but	O
i	O
think	O
since	O
taking	O
the	O
lexapro	O
,	O
my	O
mood	B
has	I
lifted	I
.	O

i	O
seem	O
to	O
have	O
a	O
more	O
positive	O
outlook	O
.	O

my	O
anxiety	O
improved	O
slightly	O
for	O
a	O
week	O
,	O
but	O
this	O
week	O
seems	O
to	O
be	O
worse	O
than	O
ever	O
.	O

i	O
'	O
m	O
going	O
to	O
continue	O
taking	O
it	O
in	O
hopes	O
that	O
i	O
will	O
see	O
improvement	O
over	O
the	O
next	O
3	O
to	O
4	O
weeks	O
.	O

years	O
ago	O
i	O
was	O
treated	O
for	O
depression	O
and	O
took	O
prozac	O
.	O

it	O
saved	O
my	O
life	O
!	O

since	O
anxiety	O
was	O
the	O
main	O
issue	O
this	O
time	O
,	O
i	O
didn	O
'	O
t	O
push	O
for	O
the	O
prozac	O
.	O

i	O
'	O
m	O
not	O
really	O
thrilled	O
with	O
the	O
lexapro	O
,	O
but	O
i	O
will	O
keep	O
you	O
posted	O
.	O

the	O
1st	O
time	O
taking	O
the	O
lexapro	O
.	O

slight	O
nausea	O
and	O
somnolence	O
,	O
2nd	O
time	O
.	O

nausea	O
;	O
vomiting	O
;	O
suicidal	O
thoughts	O
;	O
slight	O
schizophrenia	O
;	O
tremors	O
;	O
increased	O
anxiety	B
;	O
agitation	O
resulting	O
in	O
violent	O
thoughts	O
;	O
psychosis	O
.	O

this	O
medication	O
orginally	O
did	O
wonders	O
for	O
my	O
wellbeing	O
and	O
anxiety	O
,	O
however	O
,	O
i	O
needed	O
to	O
come	O
off	O
it	O
as	O
it	O
often	O
impaired	O
my	O
memory	O
.	O

to	O
the	O
point	O
where	O
school	O
was	O
becoming	O
arduous	O
,	O
then	O
,	O
when	O
i	O
got	O
worse	O
,	O
they	O
put	O
me	O
back	O
on	O
it	O
,	O
that	O
time	O
,	O
however	O
,	O
was	O
the	O
most	O
horrendous	O
experience	O
of	O
my	O
life	O
.	O

i	O
sat	O
with	O
my	O
head	O
over	O
the	O
toilet	O
vomiting	O
whilst	O
slurring	O
random	O
words	O
and	O
throwing	O
toiletries	O
at	O
the	O
people	O
who	O
surounded	O
me	O
.	O

apparently	O
i	O
refused	O
help	O
because	O
i	O
thought	O
they	O
(	O
my	O
parents	O
,	O
and	O
later	O
,	O
the	O
nurses	O
at	O
er	O
)	O
were	O
trying	O
to	O
poison	O
me	O
.	O

be	O
very	O
careful	O
about	O
this	O
drug	O
,	O
but	O
it	O
helped	O
me	O
immensely	O
the	O
first	O
time	O
,	O
be	O
wary	O
,	O
but	O
don	O
'	O
t	O
be	O
completely	O
close	O
-	O
minded	O
either	O
.	O

it	O
made	O
me	O
calm	O
.	O

no	O
worries	O
or	O
anything	O
.	O

this	O
stuff	O
made	O
me	O
sooooooo	O
tired	O
and	O
i	O
cant	O
even	O
get	O
an	O
orgasm	O
!	O

i	O
must	O
say	O
that	O
this	O
medication	O
helped	O
with	O
depression	B
.	O

right	O
after	O
i	O
started	O
it	O
my	O
crying	B
spells	I
stopped	O
and	O
suicidal	B
thoughts	I
were	O
gone	O
.	O

in	O
the	O
beginning	O
i	O
felt	O
rather	O
numb	O
not	O
happier	O
.	O

i	O
have	O
goten	O
much	O
calmer	O
and	O
was	O
able	O
to	O
to	O
face	O
day	O
to	O
day	O
problems	O
without	O
huge	O
anxiety	B
and	O
stress	B
,	O
so	O
overall	O
.	O

it	O
probably	O
saved	O
me	O
.	O

side	O
effects	O
included	O
:	O
first	O
month	O
or	O
so	O
:	O
going	O
back	O
and	O
forth	O
from	O
being	O
quite	O
and	O
calm	O
to	O
being	O
extremaly	O
anxious	O
without	O
a	O
reason	O
especially	O
about	O
two	O
hours	O
after	O
taking	O
the	O
doze	O
,	O
very	O
vivid	O
,	O
weird	O
dreams	O
,	O
occasional	O
nightmares	O
every	O
night	O
for	O
about	O
2	O
months	O
.	O

dialated	O
pupils	O
after	O
a	O
few	O
weeks	O
of	O
taking	O
,	O
to	O
the	O
point	O
of	O
blurred	O
vision	O
.	O

gone	O
after	O
2	O
weeks	O
.	O

incredible	O
sweet	O
tooth	O
.	O

couldn	O
'	O
t	O
stop	O
myself	O
from	O
eating	O
sweets	O
.	O

just	O
eat	O
cereal	O
and	O
fruit	O
if	O
you	O
don	O
'	O
t	O
want	O
to	O
gain	O
weight	O
.	O

this	O
has	O
subsided	O
after	O
a	O
month	O
or	O
so	O
,	O
constipation	O
.	O

didn	O
'	O
t	O
go	O
away	O
.	O

i	O
eat	O
youghurts	O
and	O
this	O
helps	O
a	O
little	O
.	O

the	O
worst	O
side	O
effect	O
that	O
i	O
still	O
expirience	O
are	O
:	O
libido	O
is	O
nonexistan	O
.	O

i	O
started	O
with	O
5mg	O
a	O
day	O
and	O
worked	O
up	O
to	O
10mg	O
a	O
day	O
after	O
a	O
couple	O
of	O
weeks	O
.	O

initially	O
,	O
a	O
loss	O
of	O
appetite	O
,	O
weight	O
loss	O
in	O
first	O
5	O
days	O
,	O
spaced	O
out	O
feeling	O
.	O

after	O
about	O
the	O
first	O
2	O
weeks	O
,	O
my	O
moods	O
leveled	O
out	O
,	O
i	O
felt	O
mentally	O
numb	O
.	O

no	O
matter	O
what	O
happened	O
,	O
i	O
didnt	O
seem	O
to	O
react	O
.	O

i	O
liked	O
the	O
feeling	O
i	O
had	O
while	O
taking	O
it	O
,	O
but	O
what	O
made	O
me	O
quit	O
was	O
the	O
sexual	O
side	O
effects	O
and	O
a	O
15	O
pound	O
weight	O
gain	O
in	O
3	O
months	O
.	O

i	O
had	O
an	O
increase	O
in	O
libido	O
along	O
with	O
an	O
inability	O
to	O
orgasm	O
,	O
extremely	O
frustrating	O
.	O

started	O
it	O
after	O
just	O
going	O
off	O
15	O
mg	O
of	O
paxil	O
,	O
tritrated	O
down	O
within	O
3	O
weeks	O
.	O

at	O
first	O
it	O
was	O
great	O
then	O
as	O
the	O
paxil	O
slowly	O
left	O
,	O
i	O
feel	O
too	O
up	O
,	O
even	O
though	O
i	O
wanted	O
to	O
feel	O
awake	O
which	O
i	O
really	O
neverdid	O
withthe	O
paxil	O
.	O

i	O
am	O
currently	O
at	O
2	O
,	O
5	O
)	O
i	O
tried	O
going	O
up	O
to	O
3	O
.	O

and	O
after	O
3	O
days	O
felt	O
like	O
i	O
couldn	O
'	O
t	O
stop	O
moving	O
,	O
but	O
was	O
hard	O
to	O
focus	O
so	O
i	O
did	O
things	O
like	O
wash	O
my	O
kitchen	O
floor	O
etc	O
.	O

i	O
called	O
my	O
dr	O
.	O

office	O
they	O
told	O
me	O
to	O
drop	O
it	O
down	O
to	O
2	O
.	O

5	O
until	O
they	O
could	O
see	O
me	O
.	O

i	O
was	O
able	O
before	O
last	O
night	O
to	O
take	O
it	O
at	O
bedtime	O
and	O
fall	O
asleep	O
,	O
last	O
night	O
i	O
had	O
to	O
take	O
a	O
tiny	O
bit	O
,	O
less	O
than	O
1	O
/	O
8	O
ativan	O
to	O
get	O
to	O
sleep	O
.	O

will	O
this	O
go	O
away	O
?	O

weight	O
gain	O
,	O
fuzzy	O
head	O
.	O

gained	O
20lbs	O
in	O
4	O
months	O
.	O

i	O
am	O
tapering	O
off	O
and	O
wished	O
i	O
would	O
have	O
just	O
worked	O
out	O
more	O
at	O
the	O
gym	O
rather	O
than	O
taking	O
an	O
ad	O
.	O

i	O
have	O
never	O
been	O
on	O
any	O
type	O
of	O
ad	O
before	O
and	O
feel	O
that	O
the	O
doctor	O
will	O
give	O
this	O
pill	O
to	O
anyone	O
who	O
is	O
feeling	O
a	O
little	O
sad	O
.	O

took	O
it	O
in	O
the	O
evening	O
and	O
experienced	O
nausea	O
and	O
drowsiness	O
.	O

the	O
following	O
day	O
had	O
increased	O
anxiety	O
and	O
restlessness	O
.	O

i	O
experienced	O
full	O
blown	O
panic	O
attacks	O
when	O
starting	O
effexor	O
so	O
began	O
with	O
only	O
2	O
,	O
5mg	O
.	O

when	O
the	O
side	O
effects	O
subsided	O
i	O
upped	O
dose	O
to	O
5mg	O
.	O

,	O
then	O
7	O
,	O
5mg	O
.	O

tried	O
to	O
up	O
dose	O
to	O
the	O
recommended	O
10	O
mg	O
.	O

but	O
side	O
effects	O
did	O
not	O
seem	O
to	O
lessen	O
with	O
time	O
.	O

i	O
am	O
currently	O
taking	O
5mg	O
.	O

in	O
the	O
evening	O
and	O
added	O
wellbutrin	O
200mg	O
.	O

in	O
the	O
morning	O
.	O

the	O
lexapro	O
alone	O
actually	O
seemed	O
to	O
increase	O
my	O
desire	O
to	O
just	O
do	O
nothing	O
and	O
want	O
to	O
be	O
left	O
alone	O
.	O

i	O
had	O
used	O
wellbutrin	O
before	O
and	O
experienced	O
more	O
constructive	O
energy	O
.	O

also	O
had	O
the	O
side	O
effect	O
of	O
irritability	O
and	O
just	O
feeling	O
grumpy	O
too	O
often	O
along	O
with	O
jumpiness	O
.	O

the	O
lexapro	O
seems	O
to	O
have	O
made	O
it	O
possible	O
to	O
take	O
wellbutrin	O
without	O
the	O
negative	O
side	O
effects	O
.	O

i	O
am	O
still	O
not	O
exactly	O
where	O
i	O
want	O
to	O
be	O
mentally	O
and	O
am	O
considering	O
upping	O
my	O
dose	O
of	O
the	O
wellbutrin	O
to	O
300mg	O
,	O
xl	O
.	O

hopefully	O
the	O
lexapro	O
combined	O
with	O
this	O
will	O
do	O
the	O
trick	O
.	O

i	O
should	O
also	O
note	O
that	O
i	O
had	O
no	O
problems	O
with	O
depression	O
(	O
just	O
normal	O
low	O
moods	O
occasionally	O
)	O
before	O
i	O
started	O
pe	O
trying	O
to	O
come	O
of	O
has	O
gotta	O
be	O
worse	O
than	O
herion	O
,	O
uncontrollable	O
rage	O
,	O
no	O
sex	O
drive	O
,	O
and	O
loss	O
of	O
emotional	O
attachment	O
with	O
partner	O
.	O

this	O
drug	O
has	O
ruined	O
mine	O
and	O
my	O
partners	O
life	O
,	O
as	O
soon	O
as	O
she	O
got	O
past	O
the	O
withdrawal	O
symtoms	O
severe	O
chest	O
pain	O
,	O
huge	O
weight	O
gain	O
,	O
onset	O
of	O
fibromyalgia	O
and	O
horrible	O
arthritis	O
pain	O
.	O

drs	O
thought	O
i	O
had	O
lupus	O
.	O

have	O
been	O
off	O
work	O
for	O
8	O
months	O
due	O
to	O
the	O
effects	O
of	O
zoloft	O
.	O

within	O
45	O
days	O
of	O
starting	O
zoloft	O
i	O
gained	O
50	O
+	O
lbs	O
i	O
started	O
having	O
sever	O
chest	O
pains	O
.	O

i	O
had	O
to	O
have	O
a	O
heart	O
cath	O
,	O
echo	O
,	O
stress	O
echo	O
and	O
several	O
other	O
heart	O
test	O
.	O

was	O
in	O
er	O
4	O
times	O
and	O
was	O
in	O
ccu	O
2	O
times	O
.	O

finally	O
the	O
third	O
cardiologist	O
said	O
it	O
was	O
the	O
zoloft	O
and	O
took	O
me	O
off	O
.	O

i	O
was	O
so	O
sick	O
i	O
thought	O
i	O
would	O
die	O
.	O

stayed	O
away	O
from	O
my	O
grandkids	O
cuz	O
i	O
didn	O
'	O
t	O
want	O
them	O
to	O
find	O
me	O
dead	O
.	O

lost	O
all	O
of	O
my	O
energy	O
.	O

developed	O
shortness	O
of	O
breath	O
,	O
fibromyalgia	O
type	O
pain	O
,	O
arthritis	O
pain	O
.	O

could	O
barely	O
walk	O
.	O

broke	O
my	O
leg	O
(	O
had	O
to	O
have	O
surgury	O
)	O
trying	O
to	O
walk	O
up	O
my	O
porch	O
steps	O
.	O

i	O
have	O
been	O
off	O
work	O
for	O
8	O
months	O
.	O

i	O
have	O
suffered	O
many	O
side	O
effects	O
from	O
the	O
prednisone	O
used	O
to	O
treat	O
the	O
symptoms	O
.	O

i	O
am	O
just	O
now	O
starting	O
to	O
feel	O
better	O
.	O

maybe	O
i	O
can	O
return	O
to	O
work	O
when	O
i	O
get	O
the	O
cast	O
off	O
of	O
my	O
leg	O
.	O

i	O
lost	O
my	O
job	O
and	O
will	O
have	O
to	O
find	O
another	O
one	O
.	O

this	O
stuff	O
is	O
very	O
scary	O
.	O

my	O
sister	O
went	O
on	O
it	O
and	O
started	O
having	O
chest	O
pain	O
and	O
i	O
told	O
her	O
to	O
stop	O
immediatly	O
.	O

weight	O
gain	O
,	O
extreme	O
spaciness	O
and	O
forgetfulness	O
,	O
loss	O
of	O
vocabulary	O
,	O
lethargic	O
,	O
cloudy	O
head	O
,	O
lack	O
of	O
concentration	O
.	O

the	O
first	O
few	O
months	O
i	O
was	O
on	O
zoloft	O
my	O
depression	B
and	O
anxiety	B
were	O
definitely	O
lifted	O
.	O

but	O
in	O
the	O
past	O
month	O
,	O
things	O
have	O
a	O
taken	O
a	O
turn	O
.	O

i	O
'	O
m	O
tired	O
all	O
the	O
time	O
,	O
have	O
gained	O
10	O
pounds	O
and	O
can	O
'	O
t	O
think	O
straight	O
.	O

this	O
drug	O
has	O
made	O
me	O
feel	O
really	O
stupid	O
and	O
i	O
find	O
myself	O
at	O
aloss	O
for	O
words	O
quite	O
often	O
-	O
simply	O
because	O
i	O
can	O
'	O
t	O
think	O
of	O
the	O
right	O
words	O
to	O
use	O
.	O

but	O
my	O
overall	O
mood	O
has	O
been	O
much	O
better	O
which	O
i	O
guess	O
is	O
a	O
good	O
thing	O
.	O

but	O
do	O
i	O
want	O
to	O
be	O
dumb	O
and	O
happy	O
or	O
smart	O
and	O
depressed	O
?	O

hmmm	O
.	O

i	O
saw	O
my	O
doctor	O
today	O
and	O
am	O
going	O
to	O
switch	O
drugs	O
.	O

i	O
'	O
m	O
a	O
little	O
nervous	O
about	O
the	O
withdrawl	O
from	O
zoloft	O
after	O
hearing	O
other	O
reports	O
here	O
.	O

i	O
'	O
ll	O
be	O
sure	O
to	O
write	O
back	O
with	O
my	O
experience	O
.	O

none	O
.	O

initially	O
zoloft	O
was	O
great	O
.	O

it	O
leveled	O
me	O
out	O
and	O
made	O
coping	O
with	O
circumstances	O
manageable	O
.	O

i	O
must	O
have	O
developed	O
a	O
tolerance	O
however	O
,	O
as	O
my	O
dosage	O
was	O
increased	O
and	O
now	O
my	O
doc	O
is	O
transitioning	O
me	O
to	O
lexapro	O
.	O

for	O
the	O
first	O
2	O
weeks	O
,	O
"	O
jittery	O
"	O
,	O
and	O
tired	O
in	O
the	O
day	O
,	O
but	O
these	O
went	O
away	O
totally	O
,	O
still	O
sexual	O
dysfunction	O
.	O

works	O
great	O
other	O
than	O
side	O
effects	O
sexual	O
side	O
-	O
effects	O
,	O
insomnia	O
.	O

this	O
medicine	O
works	O
wonderfully	O
for	O
it	O
'	O
s	O
intended	O
purpose	O
.	O

i	O
have	O
switched	O
to	O
5	O
-	O
htp	O
though	O
since	O
it	O
doesn	O
'	O
t	O
have	O
the	O
side	O
-	O
effects	O
of	O
zoloft	O
.	O

the	O
5	O
-	O
htp	O
is	O
great	O
for	O
mild	O
serotonin	O
disorders	O
.	O

i	O
did	O
fine	O
at	O
50	O
mg	O
zoloft	O
and	O
fine	O
on	O
supplements	O
too	O
.	O

night	O
sweats	O
,	O
yawning	O
,	O
vivid	O
dreams	O
(	O
but	O
not	O
bad	O
ones	O
)	O
;	O
the	O
first	O
week	O
felt	O
dizzy	O
;	O
slightly	O
reduced	O
libido	O
but	O
more	O
difficulty	O
in	O
reaching	O
orgasm	O
.	O

within	O
a	O
week	O
i	O
felt	O
my	O
energy	O
level	O
increase	O
and	O
depressed	B
/	O
suicidal	B
thoughts	I
decrease	O
.	O

after	O
a	O
month	O
some	O
of	O
the	O
anxiety	B
and	O
self	B
-	I
destructive	I
urges	I
returned	O
,	O
but	O
i	O
feel	O
more	O
able	O
to	O
manage	O
these	O
episodes	O
and	O
they	O
are	O
less	O
crushing	O
.	O

increased	O
dose	O
from	O
50	O
to	O
75	O
mg	O
,	O
maybe	O
will	O
increase	O
to	O
100	O
mg	O
.	O

i	O
still	O
feel	O
like	O
"	O
myself	O
"	O
but	O
just	O
less	O
miserable	B
and	O
irritable	B
.	O

i	O
feel	O
tired	O
a	O
lot	O
in	O
the	O
middle	O
of	O
the	O
day	O
but	O
i	O
always	O
have	O
in	O
the	O
winter	O
anyway	O
!	O

sex	O
is	O
still	O
enjoyable	O
but	O
it	O
'	O
s	O
harder	O
to	O
climax	O
,	O
which	O
is	O
annoying	O
,	O
but	O
i	O
think	O
is	O
getting	O
